filename,time_s
0000.png,0.0
0001.png,0.05
0002.png,0.1
0003.png,0.15
0004.png,0.2
0005.png,0.25
0006.png,0.3
0007.png,0.35
0008.png,0.4
0009.png,0.45
0010.png,0.5
0011.png,0.55
0012.png,0.6
0013.png,0.65
0014.png,0.7
0015.png,0.75
0016.png,0.8
0017.png,0.85
0018.png,0.9
0019.png,0.95
0020.png,1.0
0021.png,1.05
0022.png,1.1
0023.png,1.15
0024.png,1.2
0025.png,1.25
0026.png,1.3
0027.png,1.35
0028.png,1.4
0029.png,1.45
0030.png,1.5
0031.png,1.55
0032.png,1.6
0033.png,1.65
0034.png,1.7
0035.png,1.75
0036.png,1.8
0037.png,1.85
0038.png,1.9
0039.png,1.95
0040.png,2.0
0041.png,2.05
0042.png,2.1
0043.png,2.15
0044.png,2.2
0045.png,2.25
0046.png,2.3
0047.png,2.35
0048.png,2.4
0049.png,2.45
0050.png,2.5
0051.png,2.55
0052.png,2.6
0053.png,2.65
0054.png,2.7
0055.png,2.75
0056.png,2.8
0057.png,2.85
0058.png,2.9
0059.png,2.95
0060.png,3.0
0061.png,3.05
0062.png,3.1
0063.png,3.15
0064.png,3.2
0065.png,3.25
0066.png,3.3
0067.png,3.35
0068.png,3.4
0069.png,3.45
0070.png,3.5
0071.png,3.55
0072.png,3.6
0073.png,3.65
0074.png,3.7
0075.png,3.75
0076.png,3.8
0077.png,3.85
0078.png,3.9
0079.png,3.95
0080.png,4.0
0081.png,4.05
0082.png,4.1
0083.png,4.15
0084.png,4.2
0085.png,4.25
0086.png,4.3
0087.png,4.35
0088.png,4.4
0089.png,4.45
0090.png,4.5
0091.png,4.55
0092.png,4.6
0093.png,4.65
0094.png,4.7
0095.png,4.75
0096.png,4.8
0097.png,4.85
0098.png,4.9
0099.png,4.95
0100.png,5.0
0101.png,5.05
0102.png,5.1
0103.png,5.15
0104.png,5.2
0105.png,5.25
0106.png,5.3
0107.png,5.35
0108.png,5.4
0109.png,5.45
0110.png,5.5
0111.png,5.55
0112.png,5.6
0113.png,5.65
0114.png,5.7
0115.png,5.75
0116.png,5.8
0117.png,5.85
0118.png,5.9
0119.png,5.95
0120.png,6.0
0121.png,6.05
0122.png,6.1
0123.png,6.15
0124.png,6.2
0125.png,6.25
0126.png,6.3
0127.png,6.35
0128.png,6.4
0129.png,6.45
0130.png,6.5
0131.png,6.55
0132.png,6.6
0133.png,6.65
0134.png,6.7
0135.png,6.75
0136.png,6.8
0137.png,6.85
0138.png,6.9
0139.png,6.95
0140.png,7.0
0141.png,7.05
0142.png,7.1
0143.png,7.15
0144.png,7.2
0145.png,7.25
0146.png,7.3
0147.png,7.35
0148.png,7.4
0149.png,7.45
0150.png,7.5
0151.png,7.55
0152.png,7.6
0153.png,7.65
0154.png,7.7
0155.png,7.75
0156.png,7.8
0157.png,7.85
0158.png,7.9
0159.png,7.95
0160.png,8.0
