filename,time_s
0000.png,0.0
0001.png,0.05
0002.png,0.1
0003.png,0.15
0004.png,0.2
0005.png,0.25
0006.png,0.3
0007.png,0.35
0008.png,0.4
0009.png,0.45
0010.png,0.5
0011.png,0.55
0012.png,0.6
0013.png,0.65
0014.png,0.7
0015.png,0.75
0016.png,0.8
0017.png,0.85
0018.png,0.9
0019.png,0.95
0020.png,1.0
0021.png,1.05
0022.png,1.1
0023.png,1.15
0024.png,1.2
0025.png,1.25
0026.png,1.3
0027.png,1.35
0028.png,1.4
0029.png,1.45
0030.png,1.5
0031.png,1.55
0032.png,1.6
0033.png,1.65
0034.png,1.7
0035.png,1.75
0036.png,1.8
0037.png,1.85
0038.png,1.9
0039.png,1.95
0040.png,2.0
0041.png,2.05
0042.png,2.1
0043.png,2.15
0044.png,2.2
0045.png,2.25
0046.png,2.3
0047.png,2.35
0048.png,2.4
0049.png,2.45
0050.png,2.5
