experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.01,200,200,0.6755212632007896,-1.7036097625640916,-2.675109067470399,-6.519980358902968,2.5648760858984794,0.61,3,trajectory,-8.932149933129114,1.6628858260855082,0.14822751911357043,0.5143440093161189,1.9346785205602646
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.02,200,200,0.6760797329246998,-1.7000208286419918,-2.6863934609332523,-6.4753785914905615,2.5463527603115126,0.615,3,trajectory,-8.883763122361291,1.6650436707865484,0.14824360331520436,0.51419300101923,1.9298573999106885
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.050000001,200,200,0.6784679184854031,-1.6847068323514136,-2.6762525984010246,-6.4942167121540795,2.5531288861575927,0.61,3,trajectory,-8.921431033926781,1.6810697116865359,0.1489567903615534,0.5141698213039854,1.94735908806324
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.100000001,200,200,0.6830056927539409,-1.6557567652151275,-2.6281590273530626,-6.42887300085998,2.594005656815778,0.605,3,trajectory,-8.813270634234126,1.6934624750904619,0.14943547165021298,0.5117070723299912,1.945978052318096
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.200000003,200,200,0.6982609475217759,-1.5598224658860882,-2.4860097132013643,-6.090317673208615,2.6400293442530725,0.605,3,trajectory,-8.324415460708606,1.7213942068632817,0.1513538028206676,0.5008888841054432,1.9852842245995999
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,0.5,200,200,0.8001545889861882,-0.9682609968576178,-1.6827924654977084,-3.1875018212191657,2.7237919713295393,0.58,3,trajectory,-6.0587778414859965,1.8622023358634037,0.15110334688797591,0.4273955534833658,1.938459825515747
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.01,200,200,0.026521416156319852,-15.764032897523823,-14.647495465472334,-17.474032972363723,-11.76853265039221,1.0,3,trajectory,-21.186608073767587,-13.905323618809707,0.007753270441607988,0.9745192274451255,0.13502614143071692
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.02,200,200,0.03020099813817064,-15.1997870344231,-14.037075742461981,-17.10595148189296,-11.187333128212485,1.0,3,trajectory,-20.3168173846411,-13.193463096176128,0.008911620014114257,0.9711888885498047,0.1555459144839551
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.050000001,200,200,0.03818155079905404,-14.18146436083948,-12.98544402784087,-16.84369115678725,-9.85770152297677,1.0,3,trajectory,-19.156564353284967,-12.119545634527233,0.011582204585283713,0.9641786152124405,0.20221611540444429
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.100000001,200,200,0.05529582434071921,-12.573076631664426,-11.346484481716848,-15.335895434160413,-8.356573254225767,1.0,3,trajectory,-16.88898510531254,-10.417682051965354,0.017452545025153036,0.9499809631705284,0.3061083536199294
