family,model,query_ms,seeds,predictions_including_seeds,nmse_db,mean_signed_gain_error_db,mean_absolute_gain_error_db,fraction_predicted_gain_below_target_by_10db,mean_phase_invariant_squared_correlation,mean_amplitude_nmse
cruise,hold,all,1,3600,-12.375116492411486,-0.05990195401709202,0.0931705221456588,0.0,0.944587678561608,0.007831978071145438
cruise,hold,10,1,600,-23.185643091520728,-0.003339355206007882,0.015547806293579875,0.0,0.995284164349238,0.002353745626896803
cruise,hold,20,1,600,-20.147801250286832,-0.010016860726971858,0.021100898431221395,0.0,0.9905536458889643,0.004646172843301075
cruise,hold,50,1,600,-16.635464242003927,-0.022935589195553028,0.041405752093273,0.0,0.9788370023171107,0.0097083940521406
cruise,hold,100,1,600,-15.545379526534632,-0.04491660710618209,0.06719903972504346,0.0,0.9726707720756531,0.00950699025699573
cruise,hold,200,1,600,-12.73807378885725,-0.08549747132434275,0.12471073278099837,0.0,0.9477591425180435,0.009179709010786562
cruise,hold,500,1,600,-6.383565104041653,-0.19270584054349457,0.28905890354983665,0.0,0.7824213442206382,0.011596856636751859
cruise,linear,all,1,3600,-14.000847687987267,0.4320673416107747,0.4357007297335998,0.0,0.9734099478688505,0.022723489385142636
cruise,linear,10,1,600,-19.93872963939606,0.08376551194543327,0.09212969347330116,0.0,0.9902585437893867,0.0051481541140673895
cruise,linear,20,1,600,-18.9652506839304,0.09831110580931027,0.1055499629725818,0.0,0.987874131500721,0.00644931860481539
cruise,linear,50,1,600,-17.358231849202127,0.15304738733813622,0.15783777257415008,0.0,0.9828561163942019,0.009441028554623043
cruise,linear,100,1,600,-16.516677437255947,0.2563550000115841,0.2577619048213819,0.0,0.9801741857330004,0.011831375782009322
cruise,linear,200,1,600,-14.86710085042655,0.5074818227626383,0.5074818227626383,0.0,0.974867563645045,0.018733627494463338
cruise,linear,500,1,600,-8.455592362449902,1.4934432217975457,1.4934432217975457,0.0,0.9244291461507479,0.08473743176087732
