experiment,family,model,reference_experiment,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
timestamps_jitter_20,climb_descent,cru,timestamps_none,matched,1200,3,-0.003910250695356453,-0.004453011032724144,0.002443602358515882
timestamps_jitter_20,climb_descent,harmonic,timestamps_none,matched,1200,3,-0.9973440409526337,-1.17096573764543,-0.43406610583418725
timestamps_jitter_20,climb_descent,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,climb_descent,kalman,timestamps_none,matched,1200,3,-0.1312517101534649,-0.28119921818318455,-0.0009850553105959952
timestamps_jitter_20,climb_descent,latent_ode,timestamps_none,matched,1200,3,-3.7885054589589096e-05,-0.0001564844181492004,0.00022089264414450492
timestamps_jitter_20,climb_descent,linear,timestamps_none,matched,1200,3,-0.029933569875980955,-0.040887552420058274,-0.004090416524548406
timestamps_jitter_20,climb_descent,local_dynamics,timestamps_none,matched,1200,3,0.027609363332304543,-0.0044005285718749215,0.05067608774749186
timestamps_jitter_20,climb_descent,neural_flow,timestamps_none,matched,1200,3,0.000566449279618321,0.00013299059836163627,0.0009003885852396783
timestamps_jitter_20,climb_descent,observed_state_flow,timestamps_none,matched,1200,3,0.054274364311572815,0.02714206166897727,0.06556110547719068
timestamps_jitter_20,climb_descent,tpatchgnn,timestamps_none,matched,1200,3,9.304282497738384e-06,-6.0987418630698606e-05,6.964973032601345e-05
timestamps_jitter_20,cruise,cru,timestamps_none,matched,1200,3,-0.003103397404974362,-0.0039025219348256994,-0.0012497186658893744
timestamps_jitter_20,cruise,harmonic,timestamps_none,matched,1200,3,-0.5681257730018744,-0.6780901879628325,-0.09875857828739582
timestamps_jitter_20,cruise,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,cruise,kalman,timestamps_none,matched,1200,3,-0.05413194646458244,-0.08211204885831191,-0.02273524967164377
timestamps_jitter_20,cruise,latent_ode,timestamps_none,matched,1200,3,-0.00037710739196552276,-0.0011960363279299537,0.0002710665275479446
timestamps_jitter_20,cruise,linear,timestamps_none,matched,1200,3,-0.07113770281762555,-0.08046236986893918,-0.04601853408629914
timestamps_jitter_20,cruise,local_dynamics,timestamps_none,matched,1200,3,0.015620948963504699,-0.01661107583169927,0.038556977490281565
timestamps_jitter_20,cruise,neural_flow,timestamps_none,matched,1200,3,0.0009131532208193303,0.0002893370612593541,0.0012147115990082502
timestamps_jitter_20,cruise,observed_state_flow,timestamps_none,matched,1200,3,0.01638341013553033,-0.009396871696945424,0.03496298020644195
timestamps_jitter_20,cruise,tpatchgnn,timestamps_none,matched,1200,3,-0.00014288981918024671,-0.00037008598201692284,-1.567293154757953e-05
timestamps_jitter_20,highspeed,cru,timestamps_none,matched,1200,3,-0.007957901970055902,-0.018433190538429088,-0.005043256108754906
timestamps_jitter_20,highspeed,harmonic,timestamps_none,matched,1200,3,-0.16891833555474497,-0.2779214531898957,-0.0932435262992356
timestamps_jitter_20,highspeed,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,highspeed,kalman,timestamps_none,matched,1200,3,-0.0732446067394901,-0.0873043401194534,-0.05224573206727406
timestamps_jitter_20,highspeed,latent_ode,timestamps_none,matched,1200,3,0.00010741038236661087,-4.638377062403689e-05,0.0003204118929034588
timestamps_jitter_20,highspeed,linear,timestamps_none,matched,1200,3,-0.08449621864948305,-0.08796894970812219,-0.061987838328451644
timestamps_jitter_20,highspeed,local_dynamics,timestamps_none,matched,1200,3,0.013200267863895646,0.0041113345932573455,0.02153459707156941
timestamps_jitter_20,highspeed,neural_flow,timestamps_none,matched,1200,3,6.744823227590074e-05,1.8991767098854613e-05,0.0001321606113519346
timestamps_jitter_20,highspeed,observed_state_flow,timestamps_none,matched,1200,3,0.006133803140445757,0.0025039028373206613,0.014266136558578831
timestamps_jitter_20,highspeed,tpatchgnn,timestamps_none,matched,1200,3,-9.111901820834052e-06,-6.792982714517366e-05,4.053190316557875e-05
timestamps_jitter_20,occlusion,cru,timestamps_none,matched,1200,3,-0.00019637832271058415,-0.0006052584433228867,1.2536621234899874e-05
timestamps_jitter_20,occlusion,harmonic,timestamps_none,matched,1200,3,-0.0495600307656054,-0.10657359998749587,0.016541803925950723
timestamps_jitter_20,occlusion,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,occlusion,kalman,timestamps_none,matched,1200,3,-0.1498256963213072,-0.23529317111768558,-0.09920144913031889
timestamps_jitter_20,occlusion,latent_ode,timestamps_none,matched,1200,3,-4.6504543735430914e-05,-0.00010524953023796689,4.901715456399185e-05
timestamps_jitter_20,occlusion,linear,timestamps_none,matched,1200,3,-0.20618628362506752,-0.3322162087774856,-0.0713256513814757
timestamps_jitter_20,occlusion,local_dynamics,timestamps_none,matched,1200,3,0.04316499324759207,0.015822321793791193,0.06619981511039268
timestamps_jitter_20,occlusion,neural_flow,timestamps_none,matched,1200,3,2.125538584309051e-05,-1.6951805585582834e-05,6.952463219094249e-05
timestamps_jitter_20,occlusion,observed_state_flow,timestamps_none,matched,1200,3,0.0028235581634613763,0.00011824221861551126,0.004113084330487423
timestamps_jitter_20,occlusion,tpatchgnn,timestamps_none,matched,1200,3,-5.407976350818724e-06,-2.2947224228622126e-05,6.682575964067612e-06
timestamps_jitter_20,sweep_turn,cru,timestamps_none,matched,1200,3,-0.00720807682388318,-0.008539960085516654,-0.0021025717967693793
timestamps_jitter_20,sweep_turn,harmonic,timestamps_none,matched,1200,3,-0.19931032171807056,-0.3235327039718724,-0.043762927089386276
timestamps_jitter_20,sweep_turn,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,sweep_turn,kalman,timestamps_none,matched,1200,3,-0.02551132285305218,-0.10647133364320119,0.03665773236187501
timestamps_jitter_20,sweep_turn,latent_ode,timestamps_none,matched,1200,3,3.306153867127173e-05,-0.00031523562475029097,0.0001771496027627331
timestamps_jitter_20,sweep_turn,linear,timestamps_none,matched,1200,3,-0.03185346634975896,-0.10030755827394056,0.003094716151023805
timestamps_jitter_20,sweep_turn,local_dynamics,timestamps_none,matched,1200,3,0.006817870954172189,-0.0061750821947424575,0.012211704465695083
timestamps_jitter_20,sweep_turn,neural_flow,timestamps_none,matched,1200,3,0.0003286903401512771,-0.0002964822667093384,0.0012473532345098277
timestamps_jitter_20,sweep_turn,observed_state_flow,timestamps_none,matched,1200,3,0.010854352437555004,0.001309509801063227,0.015460071932472598
timestamps_jitter_20,sweep_turn,tpatchgnn,timestamps_none,matched,1200,3,6.228690380664913e-05,-0.00012063904110147378,0.00028259769814659787
timestamps_jitter_20,uturn,cru,timestamps_none,matched,1200,3,0.001438459116257638,0.0005308812297534046,0.003948506382304946
timestamps_jitter_20,uturn,harmonic,timestamps_none,matched,1200,3,-0.1083477996890217,-0.26742964970581573,0.11313358535467959
timestamps_jitter_20,uturn,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_jitter_20,uturn,kalman,timestamps_none,matched,1200,3,-0.10346994915842732,-0.17217325506157943,-0.04956340622107779
timestamps_jitter_20,uturn,latent_ode,timestamps_none,matched,1200,3,-0.00013857988823660696,-0.0008937485858895425,-1.0918254635753055e-05
timestamps_jitter_20,uturn,linear,timestamps_none,matched,1200,3,-0.10216864551628081,-0.15192570019762341,-0.04499106697839892
timestamps_jitter_20,uturn,local_dynamics,timestamps_none,matched,1200,3,-0.004026850234053667,-0.049145185348053094,0.044932602586256615
timestamps_jitter_20,uturn,neural_flow,timestamps_none,matched,1200,3,0.00013617915029003928,-0.0004319069553327108,0.0021535352566700327
timestamps_jitter_20,uturn,observed_state_flow,timestamps_none,matched,1200,3,0.035502610260610495,-0.003904506508161951,0.05193798721827018
timestamps_jitter_20,uturn,tpatchgnn,timestamps_none,matched,1200,3,-1.629503007993627e-05,-3.936580279907218e-05,8.69013082669113e-06
timestamps_uniform_times,climb_descent,cru,timestamps_none,matched,1200,3,0.0003154783079352698,0.000286833212848174,0.0005075385293474835
timestamps_uniform_times,climb_descent,harmonic,timestamps_none,matched,1200,3,16.796870035901506,16.312578215708232,18.295018116179623
timestamps_uniform_times,climb_descent,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,climb_descent,kalman,timestamps_none,matched,1200,3,0.28471148703665655,0.20364674187864334,0.30653404340170437
timestamps_uniform_times,climb_descent,latent_ode,timestamps_none,matched,1200,3,0.00046656383949263803,6.715691264318907e-05,0.002284420840286621
timestamps_uniform_times,climb_descent,linear,timestamps_none,matched,1200,3,0.1999131708266561,0.09903875037423127,0.5169114690771021
timestamps_uniform_times,climb_descent,local_dynamics,timestamps_none,matched,1200,3,0.0018440733986699086,-0.04278455309678243,0.0322864050655951
timestamps_uniform_times,climb_descent,neural_flow,timestamps_none,matched,1200,3,0.000171328550357747,-0.001320516576796478,0.000849318871047574
timestamps_uniform_times,climb_descent,observed_state_flow,timestamps_none,matched,1200,3,-0.0011474048540981608,-0.016646687696503668,0.012793799401912644
timestamps_uniform_times,climb_descent,tpatchgnn,timestamps_none,matched,1200,3,-4.818971870071057e-05,-0.00017504293866782485,4.798136088922687e-05
timestamps_uniform_times,cruise,cru,timestamps_none,matched,1200,3,0.001652034441120405,0.00047076617189800805,0.0021608954545264828
timestamps_uniform_times,cruise,harmonic,timestamps_none,matched,1200,3,18.331835440916166,17.04602298096243,19.676349017136367
timestamps_uniform_times,cruise,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,cruise,kalman,timestamps_none,matched,1200,3,0.1745503190838096,0.0705023346563411,0.2715256877439267
timestamps_uniform_times,cruise,latent_ode,timestamps_none,matched,1200,3,0.00011669103271691362,5.1561163701969274e-05,0.00015443381448637395
timestamps_uniform_times,cruise,linear,timestamps_none,matched,1200,3,0.1535647123977627,0.061459822931539995,0.24425326763133315
timestamps_uniform_times,cruise,local_dynamics,timestamps_none,matched,1200,3,0.02707018079002695,-9.210677289482285e-05,0.06236741565079355
timestamps_uniform_times,cruise,neural_flow,timestamps_none,matched,1200,3,-0.0007840245579842245,-0.0017901877644244375,-8.45485761374048e-05
timestamps_uniform_times,cruise,observed_state_flow,timestamps_none,matched,1200,3,0.00948210649192007,-0.05433775148138507,0.08828743143327208
timestamps_uniform_times,cruise,tpatchgnn,timestamps_none,matched,1200,3,-0.00018845419568847707,-0.00032214520259854365,-8.627002659279451e-05
timestamps_uniform_times,highspeed,cru,timestamps_none,matched,1200,3,0.0001555259757055622,-0.0013225503944900973,0.002629686759984695
timestamps_uniform_times,highspeed,harmonic,timestamps_none,matched,1200,3,17.04512351641251,16.848267627393625,17.952692243876122
timestamps_uniform_times,highspeed,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,highspeed,kalman,timestamps_none,matched,1200,3,0.19782962420869826,0.1856207068944396,0.25889338641175885
timestamps_uniform_times,highspeed,latent_ode,timestamps_none,matched,1200,3,-7.254269236506576e-05,-0.0003716804907076506,0.001337351843189743
timestamps_uniform_times,highspeed,linear,timestamps_none,matched,1200,3,0.13250127424484745,0.0951241263585257,0.24841073547731646
timestamps_uniform_times,highspeed,local_dynamics,timestamps_none,matched,1200,3,0.01850765244151321,0.005057593997446794,0.04418764136978304
timestamps_uniform_times,highspeed,neural_flow,timestamps_none,matched,1200,3,7.190328057266405e-06,-6.39548918004865e-05,7.707168111606692e-05
timestamps_uniform_times,highspeed,observed_state_flow,timestamps_none,matched,1200,3,0.013731010104578858,0.0033321168128156095,0.023727878078751354
timestamps_uniform_times,highspeed,tpatchgnn,timestamps_none,matched,1200,3,-8.401192870125696e-05,-0.00032816313942608615,4.6652569002322e-05
timestamps_uniform_times,occlusion,cru,timestamps_none,matched,1200,3,0.0008365598449685044,-0.00018837138338886268,0.0024491778422207223
timestamps_uniform_times,occlusion,harmonic,timestamps_none,matched,1200,3,5.421672253932984,-0.0484527407592645,10.503610040188686
timestamps_uniform_times,occlusion,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,occlusion,kalman,timestamps_none,matched,1200,3,-0.18721361491798727,-0.53665136965267,0.43009183981297405
timestamps_uniform_times,occlusion,latent_ode,timestamps_none,matched,1200,3,6.126368045969944e-06,-9.559006353335854e-05,0.0001007487545878736
timestamps_uniform_times,occlusion,linear,timestamps_none,matched,1200,3,-0.3027312184709733,-0.6881325514720372,0.2488666514017503
timestamps_uniform_times,occlusion,local_dynamics,timestamps_none,matched,1200,3,0.1437678149232361,0.01008182218244863,0.2969484250608504
timestamps_uniform_times,occlusion,neural_flow,timestamps_none,matched,1200,3,-1.9381332742090723e-05,-8.185591254756855e-05,3.8668988557524776e-05
timestamps_uniform_times,occlusion,observed_state_flow,timestamps_none,matched,1200,3,0.004307368549485565,-0.0011615516945700092,0.010954576844206393
timestamps_uniform_times,occlusion,tpatchgnn,timestamps_none,matched,1200,3,-1.2155550636888236e-05,-1.8003015942763508e-05,-5.7061545131344e-06
timestamps_uniform_times,sweep_turn,cru,timestamps_none,matched,1200,3,-5.267358378598019e-05,-0.0007532000370638226,0.0010793120500496491
timestamps_uniform_times,sweep_turn,harmonic,timestamps_none,matched,1200,3,17.74834919825898,16.648182166216664,18.964661233168773
timestamps_uniform_times,sweep_turn,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,sweep_turn,kalman,timestamps_none,matched,1200,3,0.1718602079397883,0.09272448221980839,0.22749959198607045
timestamps_uniform_times,sweep_turn,latent_ode,timestamps_none,matched,1200,3,0.0006063392192647551,0.00026962071055357603,0.0009692166505294562
timestamps_uniform_times,sweep_turn,linear,timestamps_none,matched,1200,3,0.20142567129278532,0.1016823255198884,0.25951555427501943
timestamps_uniform_times,sweep_turn,local_dynamics,timestamps_none,matched,1200,3,0.016212943547190176,0.008702142703862797,0.02483000486338867
timestamps_uniform_times,sweep_turn,neural_flow,timestamps_none,matched,1200,3,0.0009087781012664161,0.00012370017002363663,0.0014237899803849938
timestamps_uniform_times,sweep_turn,observed_state_flow,timestamps_none,matched,1200,3,0.001959667119348161,-0.011443021250102534,0.053223347395219084
timestamps_uniform_times,sweep_turn,tpatchgnn,timestamps_none,matched,1200,3,-0.00017562249888261283,-0.00033667417039473947,4.9055035341555214e-05
timestamps_uniform_times,uturn,cru,timestamps_none,matched,1200,3,0.0022319543041083604,0.00025494947486242084,0.0036689759826821597
timestamps_uniform_times,uturn,harmonic,timestamps_none,matched,1200,3,16.836119816734662,8.161308661475688,19.10019377745405
timestamps_uniform_times,uturn,hold,timestamps_none,matched,1200,3,0.0,0.0,0.0
timestamps_uniform_times,uturn,kalman,timestamps_none,matched,1200,3,0.006945261362806463,-0.05732725877970776,0.1262553494129647
timestamps_uniform_times,uturn,latent_ode,timestamps_none,matched,1200,3,0.00017805643970716787,-0.00018854791545139309,0.00027657936257622864
timestamps_uniform_times,uturn,linear,timestamps_none,matched,1200,3,0.011151833413009397,-0.14299956199221717,0.15431859078902085
timestamps_uniform_times,uturn,local_dynamics,timestamps_none,matched,1200,3,0.01740792840131394,-0.056240422101656584,0.09066370775176794
timestamps_uniform_times,uturn,neural_flow,timestamps_none,matched,1200,3,0.00046335913478811025,-0.0010918040381125286,0.0027371223223472624
timestamps_uniform_times,uturn,observed_state_flow,timestamps_none,matched,1200,3,0.022788697840783544,-0.0539686511005405,0.11620005996003732
timestamps_uniform_times,uturn,tpatchgnn,timestamps_none,matched,1200,3,0.00012260739655106507,-7.995222236298341e-05,0.0003465543892967629
